,Transaction,Item
58089,28418,帽子
58090,28418,公路自行车
58091,28418,头盔
58092,28419,帽子
58093,28419,山地自行车
58094,28419,公路自行车
58095,28419,头盔
58096,28420,山地自行车
58097,28420,水壶和水壶架
58098,28420,水壶和水壶架
58099,28420,公路自行车
58100,28421,旅行自行车
58101,28421,车胎和内胎
58102,28421,车胎和内胎
58103,28422,车胎和内胎
58104,28422,车胎和内胎
58105,28423,车胎和内胎
58106,28423,车胎和内胎
58107,28424,手套
58108,28424,公路自行车
58109,28425,水壶和水壶架
58110,28425,水壶和水壶架
58111,28425,公路自行车
58112,28425,头盔
58113,28426,头盔
58114,28426,车胎和内胎
58115,28426,车胎和内胎
58116,28427,公路自行车
58117,28428,背心
58118,28428,公路自行车
58119,28429,车胎和内胎
58120,28429,车胎和内胎
58121,28430,帽子
58122,28430,车胎和内胎
58123,28430,车胎和内胎
58124,28431,车胎和内胎
58125,28431,车胎和内胎
58126,28431,车胎和内胎
58127,28431,自行车支架
58128,28432,车胎和内胎
58129,28433,车胎和内胎
58130,28434,袜子
58131,28434,旅行自行车
58132,28435,帽子
58133,28435,车胎和内胎
58134,28435,车胎和内胎
58135,28436,水壶和水壶架
58136,28436,水壶和水壶架
58137,28436,公路自行车
58138,28436,背心
58139,28437,公路自行车
58140,28437,车胎和内胎
58141,28437,车胎和内胎
58142,28437,车胎和内胎
58143,28438,公路自行车
58144,28438,头盔
58145,28439,头盔
58146,28439,车胎和内胎
58147,28439,车胎和内胎
58148,28440,车胎和内胎
58149,28440,车胎和内胎
58150,28440,车胎和内胎
58151,28441,车胎和内胎
58152,28441,车胎和内胎
58153,28442,短裤
58154,28443,山地自行车
58155,28444,骑行服
58156,28444,短裤
58157,28445,车胎和内胎
58158,28445,车胎和内胎
58159,28446,水壶和水壶架
58160,28446,水壶和水壶架
58161,28446,旅行自行车
58162,28447,短裤
58163,28448,车胎和内胎
58164,28449,山地自行车
58165,28450,头盔
58166,28450,车胎和内胎
58167,28450,车胎和内胎
58168,28451,帽子
58169,28451,车胎和内胎
58170,28452,短裤
58171,28453,车胎和内胎
58172,28453,车胎和内胎
58173,28453,车胎和内胎
58174,28454,水袋背包
58175,28454,车胎和内胎
58176,28454,车胎和内胎
58177,28455,帽子
58178,28455,车胎和内胎
58179,28455,车胎和内胎
58180,28456,短裤
58181,28457,短裤
58182,28458,山地自行车
58183,28459,车胎和内胎
58184,28460,短裤
58185,28460,骑行服
58186,28461,车胎和内胎
58187,28461,车胎和内胎
58188,28462,短裤
58189,28463,车胎和内胎
58190,28464,短裤
58191,28465,头盔
58192,28465,车胎和内胎
58193,28465,车胎和内胎
58194,28466,骑行服
58195,28466,短裤
58196,28467,车胎和内胎
58197,28467,车胎和内胎
58198,28467,车胎和内胎
58199,28468,头盔
58200,28468,车胎和内胎
58201,28468,车胎和内胎
58202,28469,头盔
58203,28469,车胎和内胎
58204,28469,车胎和内胎
58205,28470,山地自行车
58206,28471,山地自行车
58207,28472,清洁剂
58208,28472,旅行自行车
58209,28473,车胎和内胎
58210,28474,公路自行车
58211,28474,车胎和内胎
58212,28474,车胎和内胎
58213,28475,短裤
58214,28475,骑行服
58215,28476,短裤
58216,28476,骑行服
58217,28477,公路自行车
58218,28477,水壶和水壶架
58219,28478,山地自行车
58220,28479,旅行自行车
58221,28479,骑行服
58222,28479,头盔
58223,28480,旅行自行车
58224,28481,旅行自行车
58225,28481,车胎和内胎
58226,28481,车胎和内胎
58227,28481,车胎和内胎
58228,28482,旅行自行车
58229,28482,头盔
58230,28483,水壶和水壶架
58231,28483,水壶和水壶架
58232,28483,旅行自行车
58233,28483,帽子
58234,28484,旅行自行车
58235,28484,车胎和内胎
58236,28484,车胎和内胎
58237,28484,车胎和内胎
58238,28485,旅行自行车
58239,28485,帽子
58240,28486,旅行自行车
58241,28486,车胎和内胎
58242,28486,车胎和内胎
58243,28487,旅行自行车
58244,28487,帽子
58245,28487,骑行服
58246,28488,旅行自行车
58247,28489,旅行自行车
58248,28489,帽子
58249,28489,头盔
58250,28490,旅行自行车
58251,28490,车胎和内胎
58252,28490,车胎和内胎
58253,28490,车胎和内胎
58254,28491,山地自行车
58255,28492,山地自行车
58256,28493,手套
58257,28493,旅行自行车
58258,28493,水壶和水壶架
58259,28493,水壶和水壶架
58260,28493,车胎和内胎
58261,28493,车胎和内胎
58262,28494,旅行自行车
58263,28494,帽子
58264,28495,骑行服
58265,28495,短裤
58266,28496,短裤
58267,28497,旅行自行车
58268,28497,车胎和内胎
58269,28497,车胎和内胎
58270,28498,短裤
58271,28498,帽子
58272,28499,旅行自行车
58273,28499,车胎和内胎
58274,28499,车胎和内胎
58275,28499,车胎和内胎
58276,28500,旅行自行车
58277,28500,头盔
58278,28501,旅行自行车
58279,28501,帽子
58280,28501,头盔
58281,28502,旅行自行车
58282,28502,头盔
58283,28503,手套
58284,28503,公路自行车
58285,28503,水壶和水壶架
58286,28503,水壶和水壶架
58287,28504,山地自行车
58288,28505,骑行服
58289,28505,旅行自行车
58290,28505,头盔
58291,28506,山地自行车
58292,28506,帽子
58293,28506,公路自行车
58294,28506,头盔
58295,28507,旅行自行车
58296,28507,头盔
58297,28508,公路自行车
58298,28508,头盔
58299,28509,旅行自行车
58300,28509,头盔
58301,28510,山地自行车
58302,28511,水壶和水壶架
58303,28511,水壶和水壶架
58304,28511,公路自行车
58305,28511,帽子
58306,28512,山地自行车
58307,28513,旅行自行车
58308,28513,头盔
58309,28513,车胎和内胎
58310,28513,车胎和内胎
58311,28514,短裤
58312,28514,帽子
58313,28515,公路自行车
58314,28515,车胎和内胎
58315,28515,车胎和内胎
58316,28516,公路自行车
58317,28516,车胎和内胎
58318,28516,车胎和内胎
58319,28517,水壶和水壶架
58320,28517,水壶和水壶架
58321,28517,公路自行车
58322,28517,手套
58323,28518,清洁剂
58324,28518,旅行自行车
58325,28519,山地自行车
58326,28520,山地自行车
58327,28520,公路自行车
58328,28520,头盔
58329,28521,帽子
58330,28521,头盔
58331,28521,公路自行车
58332,28522,背心
58333,28522,水壶和水壶架
58334,28522,水壶和水壶架
58335,28522,公路自行车
58336,28523,水壶和水壶架
58337,28523,水壶和水壶架
58338,28523,旅行自行车
58339,28523,头盔
58340,28524,水壶和水壶架
58341,28524,水壶和水壶架
58342,28524,旅行自行车
58343,28525,公路自行车
58344,28525,头盔
58345,28526,头盔
58346,28526,车胎和内胎
58347,28526,车胎和内胎
58348,28527,公路自行车
58349,28527,车胎和内胎
58350,28527,车胎和内胎
58351,28528,旅行自行车
58352,28528,帽子
58353,28529,山地自行车
58354,28530,水壶和水壶架
58355,28530,水壶和水壶架
58356,28530,公路自行车
58357,28530,头盔
58358,28531,旅行自行车
58359,28531,帽子
58360,28532,山地自行车
58361,28533,水壶和水壶架
58362,28534,公路自行车
58363,28534,背心
58364,28535,水壶和水壶架
58365,28535,水壶和水壶架
58366,28535,旅行自行车
58367,28535,头盔
58368,28536,帽子
58369,28536,水壶和水壶架
58370,28537,水壶和水壶架
58371,28537,头盔
58372,28538,车胎和内胎
58373,28538,车胎和内胎
58374,28538,车胎和内胎
58375,28539,短裤
58376,28539,骑行服
58377,28540,山地自行车
58378,28541,山地自行车
58379,28542,短裤
58380,28542,帽子
58381,28543,手套
58382,28543,骑行服
58383,28543,车胎和内胎
58384,28543,车胎和内胎
58385,28544,车胎和内胎
58386,28544,车胎和内胎
58387,28545,短裤
58388,28545,骑行服
58389,28545,帽子
58390,28546,短裤
58391,28546,骑行服
58392,28547,山地自行车
58393,28548,旅行自行车
58394,28548,帽子
58395,28549,旅行自行车
58396,28549,车胎和内胎
58397,28549,车胎和内胎
58398,28550,短裤
58399,28550,骑行服
58400,28551,短裤
58401,28552,车胎和内胎
58402,28553,车胎和内胎
58403,28553,公路自行车
58404,28553,山地自行车
58405,28554,公路自行车
58406,28554,头盔
58407,28555,公路自行车
58408,28555,水壶和水壶架
58409,28555,水壶和水壶架
58410,28556,公路自行车
58411,28556,头盔
58412,28557,旅行自行车
58413,28557,头盔
58414,28558,头盔
58415,28558,车胎和内胎
58416,28558,车胎和内胎
58417,28559,山地自行车
58418,28560,山地自行车
58419,28561,车胎和内胎
58420,28561,车胎和内胎
58421,28562,车胎和内胎
58422,28562,车胎和内胎
58423,28562,山地自行车
58424,28562,公路自行车
58425,28563,背心
58426,28563,水壶和水壶架
58427,28563,水壶和水壶架
58428,28563,公路自行车
58429,28564,骑行服
58430,28564,公路自行车
58431,28565,手套
58432,28565,车胎和内胎
58433,28565,车胎和内胎
58434,28566,手套
58435,28566,车胎和内胎
58436,28566,车胎和内胎
58437,28567,短裤
58438,28568,公路自行车
58439,28568,车胎和内胎
58440,28569,头盔
58441,28569,公路自行车
58442,28569,山地自行车
58443,28570,背心
58444,28570,车胎和内胎
58445,28571,车胎和内胎
58446,28571,手套
58447,28572,车胎和内胎
58448,28572,车胎和内胎
58449,28572,车胎和内胎
58450,28573,公路自行车
58451,28574,公路自行车
58452,28575,短裤
58453,28576,头盔
58454,28576,车胎和内胎
58455,28577,车胎和内胎
58456,28577,车胎和内胎
58457,28578,头盔
58458,28578,车胎和内胎
58459,28579,车胎和内胎
58460,28579,车胎和内胎
58461,28580,旅行自行车
58462,28580,公路自行车
58463,28581,短裤
58464,28581,骑行服
58465,28582,头盔
58466,28583,公路自行车
58467,28584,公路自行车
58468,28585,头盔
58469,28586,公路自行车
58470,28587,公路自行车
58471,28588,公路自行车
58472,28589,短裤
58473,28590,头盔
58474,28590,手套
58475,28591,头盔
58476,28592,头盔
58477,28593,头盔
58478,28594,骑行服
58479,28595,骑行服
58480,28596,清洁剂
58481,28597,清洁剂
58482,28598,公路自行车
58483,28599,清洁剂
58484,28600,短裤
58485,28600,骑行服
58486,28601,清洁剂
58487,28602,短裤
58488,28602,手套
58489,28602,骑行服
58490,28603,清洁剂
58491,28604,清洁剂
58492,28605,清洁剂
58493,28606,清洁剂
58494,28607,清洁剂
58495,28608,短裤
58496,28608,帽子
58497,28609,骑行服
58498,28609,水壶和水壶架
58499,28609,水壶和水壶架
58500,28610,帽子
58501,28611,帽子
58502,28612,帽子
58503,28613,帽子
58504,28614,帽子
58505,28615,帽子
58506,28616,挂架
58507,28617,帽子
58508,28617,骑行服
58509,28617,挂架
58510,28618,公路自行车
58511,28619,公路自行车
58512,28620,公路自行车
58513,28621,公路自行车
58514,28622,车胎和内胎
58515,28622,车胎和内胎
58516,28622,手套
58517,28622,头盔
58518,28623,车胎和内胎
58519,28623,车胎和内胎
58520,28624,公路自行车
58521,28625,公路自行车
58522,28626,公路自行车
58523,28627,公路自行车
58524,28628,公路自行车
58525,28629,公路自行车
58526,28630,公路自行车
58527,28631,短裤
58528,28631,手套
58529,28631,骑行服
58530,28632,骑行服
58531,28632,车胎和内胎
58532,28633,自行车支架
58533,28633,车胎和内胎
58534,28633,车胎和内胎
58535,28634,帽子
58536,28634,骑行服
58537,28634,头盔
58538,28634,车胎和内胎
58539,28634,车胎和内胎
58540,28635,公路自行车
58541,28636,车胎和内胎
58542,28636,车胎和内胎
58543,28636,骑行服
58544,28637,车胎和内胎
58545,28637,车胎和内胎
58546,28637,车胎和内胎
58547,28638,车胎和内胎
58548,28638,车胎和内胎
58549,28638,帽子
58550,28639,自行车支架
58551,28639,车胎和内胎
58552,28639,车胎和内胎
58553,28639,车胎和内胎
58554,28640,短裤
58555,28641,水袋背包
58556,28641,车胎和内胎
58557,28641,车胎和内胎
58558,28642,车胎和内胎
58559,28642,车胎和内胎
58560,28643,公路自行车
58561,28644,公路自行车
58562,28645,公路自行车
58563,28646,公路自行车
58564,28647,公路自行车
58565,28648,公路自行车
58566,28649,公路自行车
58567,28650,公路自行车
58568,28651,公路自行车
58569,28652,公路自行车
58570,28653,公路自行车
58571,28654,公路自行车
58572,28655,公路自行车
58573,28656,公路自行车
58574,28657,公路自行车
58575,28658,公路自行车
58576,28659,公路自行车
58577,28660,公路自行车
58578,28661,公路自行车
58579,28662,公路自行车
58580,28662,旅行自行车
58581,28662,车胎和内胎
58582,28662,车胎和内胎
58583,28663,公路自行车
58584,28664,旅行自行车
58585,28664,公路自行车
58586,28665,旅行自行车
58587,28665,手套
58588,28665,头盔
58589,28665,公路自行车
58590,28666,公路自行车
58591,28666,旅行自行车
58592,28666,车胎和内胎
58593,28667,旅行自行车
58594,28667,骑行服
58595,28667,公路自行车
58596,28668,短裤
58597,28668,袜子
58598,28669,公路自行车
58599,28670,公路自行车
58600,28671,旅行自行车
58601,28671,公路自行车
58602,28672,公路自行车
58603,28672,旅行自行车
58604,28672,头盔
58605,28673,公路自行车
58606,28673,旅行自行车
58607,28673,手套
58608,28673,头盔
58609,28674,旅行自行车
58610,28674,手套
58611,28674,骑行服
58612,28674,头盔
58613,28674,公路自行车
58614,28675,公路自行车
58615,28676,公路自行车
58616,28677,袜子
58617,28677,头盔
58618,28677,车胎和内胎
58619,28678,旅行自行车
58620,28678,水壶和水壶架
58621,28678,清洁剂
58622,28678,公路自行车
58623,28679,车胎和内胎
58624,28679,车胎和内胎
58625,28680,车胎和内胎
58626,28680,车胎和内胎
58627,28680,车胎和内胎
58628,28681,车胎和内胎
58629,28682,车胎和内胎
58630,28682,车胎和内胎
58631,28682,头盔
58632,28683,山地自行车
58633,28684,旅行自行车
58634,28684,头盔
58635,28685,山地自行车
58636,28686,旅行自行车
58637,28686,帽子
58638,28686,水壶和水壶架
58639,28686,水壶和水壶架
58640,28686,头盔
58641,28687,车胎和内胎
58642,28688,自行车支架
58643,28688,旅行自行车
58644,28689,山地自行车
58645,28690,山地自行车
58646,28691,旅行自行车
58647,28691,头盔
58648,28692,公路自行车
58649,28693,公路自行车
58650,28693,头盔
58651,28694,帽子
58652,28694,旅行自行车
58653,28695,旅行自行车
58654,28695,头盔
58655,28696,帽子
